T1	ECO 59 66	прибыль
R44	FPS Arg1:T432 Arg2:T433
R45	TSK Arg1:T438 Arg2:T439
R46	TSK Arg1:T440 Arg2:T441
R47	TSK Arg1:T443 Arg2:T444
R48	PPS Arg1:T447 Arg2:T449
R49	PPS Arg1:T450 Arg2:T451
R50	PPS Arg1:T452 Arg2:T454
R51	PPS Arg1:T455 Arg2:T456
R52	FNT Arg1:T457 Arg2:T458
R53	PNG Arg1:T472 Arg2:T473
R54	PNG Arg1:T474 Arg2:T475
R55	PNG Arg1:T476 Arg2:T477
R56	PNG Arg1:T478 Arg2:T479
R57	PNG Arg1:T480 Arg2:T481
R58	PNG Arg1:T482 Arg2:T483
R59	PNG Arg1:T484 Arg2:T485
R60	PNG Arg1:T486 Arg2:T487
R61	PNG Arg1:T488 Arg2:T489
R62	PNG Arg1:T494 Arg2:T495
R63	PNG Arg1:T496 Arg2:T497
R64	PNG Arg1:T498 Arg2:T499
R65	PPS Arg1:T500 Arg2:T501
R66	PPS Arg1:T502 Arg2:T503
R67	FNG Arg1:T509 Arg2:T510
R68	NNG Arg1:T512 Arg2:T513
R69	FPS Arg1:T516 Arg2:T517
R70	FNG Arg1:T518 Arg2:T519
R71	NNG Arg1:T523 Arg2:T524
R72	NNG Arg1:T525 Arg2:T526
R73	NNG Arg1:T528 Arg2:T529
R74	NNG Arg1:T530 Arg2:T531
R75	NNG Arg1:T533 Arg2:T532
R76	NNG Arg1:T534 Arg2:T535
R77	NNG Arg1:T536 Arg2:T537
R78	NNG Arg1:T538 Arg2:T539
R79	NNG Arg1:T540 Arg2:T541
R80	NNG Arg1:T542 Arg2:T543
R81	NNG Arg1:T545 Arg2:T546
R82	NNG Arg1:T547 Arg2:T548
R83	TSK Arg1:T551 Arg2:T552
R84	TSK Arg1:T557 Arg2:T558
R85	TSK Arg1:T564 Arg2:T565
R86	GOL Arg1:T566 Arg2:T568
R87	GOL Arg1:T569 Arg2:T570
R88	PNT Arg1:T573 Arg2:T571
R89	PNT Arg1:T574 Arg2:T571
R90	FPS Arg1:T22 Arg2:T581
R91	FPS Arg1:T59 Arg2:T112
R92	FPS Arg1:T74 Arg2:T62
R93	FPS Arg1:T119 Arg2:T118
R94	FNT Arg1:T117 Arg2:T121
R95	PPS Arg1:T583 Arg2:T127
R96	TSK Arg1:T130 Arg2:T131
R97	NPS Arg1:T139 Arg2:T129
R98	PNT Arg1:T135 Arg2:T140
R99	PNT Arg1:T145 Arg2:T144
R100	PNT Arg1:T152 Arg2:T151
R101	PNT Arg1:T153 Arg2:T151
R102	PNT Arg1:T586 Arg2:T585
R103	PNT Arg1:T165 Arg2:T587
R104	PNT Arg1:T170 Arg2:T169
R105	PNT Arg1:T171 Arg2:T167
R106	PNT Arg1:T588 Arg2:T167
R107	PNT Arg1:T174 Arg2:T173
R108	PNT Arg1:T214 Arg2:T212
R109	PNT Arg1:T219 Arg2:T218
R110	PNT Arg1:T228 Arg2:T226
R111	PNT Arg1:T232 Arg2:T229
R14	FPS Arg1:T244 Arg2:T247
R112	TSK Arg1:T223 Arg2:T315
R113	FPS Arg1:T330 Arg2:T230
R114	PPS Arg1:T201 Arg2:T186
R115	FPS Arg1:T283 Arg2:T239
R116	FPS Arg1:T366 Arg2:T367
R117	FPS Arg1:T370 Arg2:T371
R118	FPS Arg1:T374 Arg2:T375
R119	FPS Arg1:T378 Arg2:T379
R120	FPS Arg1:T382 Arg2:T383
R121	PPS Arg1:T392 Arg2:T394
R122	FPS Arg1:T408 Arg2:T390
R123	FPS Arg1:T415 Arg2:T391
R124	FNT Arg1:T463 Arg2:T462
R125	PPS Arg1:T490 Arg2:T491
R126	PPS Arg1:T493 Arg2:T492
R127	PNG Arg1:T505 Arg2:T393
R128	PNG Arg1:T406 Arg2:T404
R129	NNG Arg1:T409 Arg2:T407
R130	NNG Arg1:T437 Arg2:T544
R131	TSK Arg1:T554 Arg2:T559
R132	TSK Arg1:T554 Arg2:T599
