T1	CMP 10 19	улучшения
R77	FPS Arg1:T525 Arg2:T526
R78	GOL Arg1:T530 Arg2:T531
R79	FPS Arg1:T533 Arg2:T195
R80	FNG Arg1:T200 Arg2:T206
R81	FNG Arg1:T214 Arg2:T228
R82	TSK Arg1:T248 Arg2:T255
R83	TSK Arg1:T262 Arg2:T281
R84	FPS Arg1:T309 Arg2:T316
R85	FPS Arg1:T323 Arg2:T324
R86	NNG Arg1:T350 Arg2:T351
R87	FPS Arg1:T353 Arg2:T354
R88	NNG Arg1:T359 Arg2:T360
R89	FNT Arg1:T375 Arg2:T378
R90	FPS Arg1:T380 Arg2:T381
R91	GOL Arg1:T475 Arg2:T479
R92	FNT Arg1:T484 Arg2:T486
R93	GOL Arg1:T487 Arg2:T488
R94	GOL Arg1:T489 Arg2:T491
R95	GOL Arg1:T494 Arg2:T508
R96	FPS Arg1:T13 Arg2:T11
R97	TSK Arg1:T14 Arg2:T15
R98	TSK Arg1:T47 Arg2:T48
R99	TSK Arg1:T51 Arg2:T52
R100	TSK Arg1:T532 Arg2:T549
R101	TSK Arg1:T57 Arg2:T58
R102	TSK Arg1:T59 Arg2:T553
R103	TSK Arg1:T96 Arg2:T17
R104	TSK Arg1:T118 Arg2:T120
R105	FPS Arg1:T89 Arg2:T86
R106	TSK Arg1:T164 Arg2:T50
R107	FPS Arg1:T170 Arg2:T171
R108	TSK Arg1:T91 Arg2:T172
R109	FPS Arg1:T188 Arg2:T187
R110	TSK Arg1:T202 Arg2:T204
R111	TSK Arg1:T203 Arg2:T204
R112	TSK Arg1:T205 Arg2:T207
R113	TSK Arg1:T209 Arg2:T210
R114	FPS Arg1:T212 Arg2:T211
R115	FPS Arg1:T112 Arg2:T211
R116	TSK Arg1:T217 Arg2:T218
R117	TSK Arg1:T127 Arg2:T221
R118	TSK Arg1:T237 Arg2:T144
R119	NNT Arg1:T67 Arg2:T243
R120	TSK Arg1:T249 Arg2:T251
R121	TSK Arg1:T259 Arg2:T261
R122	TSK Arg1:T260 Arg2:T261
R123	TSK Arg1:T250 Arg2:T256
R124	FPS Arg1:T285 Arg2:T284
R125	NNT Arg1:T287 Arg2:T257
R126	NNG Arg1:T296 Arg2:T292
R127	FPS Arg1:T304 Arg2:T305
R128	FPS Arg1:T306 Arg2:T274
R129	FPS Arg1:T311 Arg2:T312
R130	FPS Arg1:T315 Arg2:T279
R131	FPS Arg1:T275 Arg2:T279
R132	FPS Arg1:T319 Arg2:T279
R133	FPS Arg1:T280 Arg2:T293
R134	GOL Arg1:T335 Arg2:T330
R135	FPS Arg1:T341 Arg2:T339
R136	TSK Arg1:T347 Arg2:T348
R137	TSK Arg1:T382 Arg2:T371
R138	FNT Arg1:T392 Arg2:T393
R139	GOL Arg1:T394 Arg2:T121
R140	TSK Arg1:T561 Arg2:T136
R141	TSK Arg1:T405 Arg2:T406
R142	TSK Arg1:T407 Arg2:T408
R143	FPS Arg1:T414 Arg2:T413
R144	FPS Arg1:T420 Arg2:T419
R145	FPS Arg1:T427 Arg2:T426
R146	FPS Arg1:T423 Arg2:T398
R147	FPS Arg1:T428 Arg2:T399
R148	TSK Arg1:T400 Arg2:T401
R149	FNT Arg1:T448 Arg2:T451
R150	FNT Arg1:T454 Arg2:T455
R151	TSK Arg1:T473 Arg2:T474
R152	TSK Arg1:T564 Arg2:T474
R153	TSK Arg1:T565 Arg2:T485
R154	TSK Arg1:T165 Arg2:T566
R155	TSK Arg1:T490 Arg2:T492
R156	TSK Arg1:T493 Arg2:T495
R157	TSK Arg1:T496 Arg2:T497
R158	TSK Arg1:T502 Arg2:T503
R159	TSK Arg1:T502 Arg2:T174
R160	TSK Arg1:T504 Arg2:T505
R161	TSK Arg1:T506 Arg2:T507
R162	FNT Arg1:T527 Arg2:T528
R163	FPS Arg1:T541 Arg2:T542
R164	FPS Arg1:T544 Arg2:T543
R165	FNG Arg1:T535 Arg2:T197
R166	FNT Arg1:T244 Arg2:T239
R167	FNT Arg1:T286 Arg2:T290
R168	TSK Arg1:T567 Arg2:T568
R169	TSK Arg1:T569 Arg2:T570
R170	TSK Arg1:T569 Arg2:T320
R171	FPS Arg1:T342 Arg2:T343
R172	FPS Arg1:T344 Arg2:T346
R173	NPS Arg1:T446 Arg2:T573
R174	NPS Arg1:T453 Arg2:T450
R175	NPS Arg1:T464 Arg2:T466
R176	NPS Arg1:T576 Arg2:T575
R177	NPS Arg1:T578 Arg2:T577
